accelerometer_mean,accelerometer_min,accelerometer_max,accelerometer_std,linear_acceleration_mean,linear_acceleration_min,linear_acceleration_max,linear_acceleration_std,orientation_mean,orientation_min,orientation_max,orientation_std,magnetic_field_mean,magnetic_field_min,magnetic_field_max,magnetic_field_std,gyroscope_mean,gyroscope_min,gyroscope_max,gyroscope_std,gravity_mean,gravity_min,gravity_max,gravity_std,acc_mean*gyro_mean,acc_mean*sound_mean,rv_gyro_prox_mean,lin_speed_prox_mean,rv_gyro__grv_mean,rv_gyro_mean,lin_speed_mean,target
9.66427447315,9.59132328826,9.73022896029,0.0697166534266,0.417813993643,0.417813993643,0.417813993643,0.0,208.283339965,208.283339965,208.283339965,0.0,54.7951824064,54.3682775155,55.2313260901,0.370105562139,0.0,0.0,0.0,0.0,9.8161521966,9.8161521966,9.8161521966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vehicle
9.85132752536,9.34784122343,10.2732087659,0.396866041256,1.35821565179,1.35821565179,1.35821565179,0.0,210.537018554,210.537018554,210.537018554,0.0,36.0399400276,35.7118971773,36.2667120018,0.254171058224,0.0,0.0,0.0,0.0,9.80915710368,9.80915710368,9.80915710368,0.000334445173334,0.0,848.238871785215,0.0,0.0,0.0,0.0,54.6274335149938,Vehicle
8.99362003847,8.58479997388,9.46764608926,0.389283689048,0.204305204667,0.204305204667,0.204305204667,0.0,197.428379478,197.428379478,197.428379478,0.0,55.3193075728,52.8982948685,57.9569560101,2.37160873072,0.0,0.0,0.0,0.0,9.8157454905,9.8157454905,9.8157454905,0.000334445173334,0.0,791.569492098469,0.0,0.0,0.0,0.0,8.204897019426719,Vehicle
9.67050869936,9.3776349373,10.0888195221,0.250668875486,0.417813991035,0.417813991035,0.417813991035,0.0,205.86922788,205.86922788,205.86922788,0.0,33.3812718387,32.7357602631,34.2143127945,0.618262262318,0.0,0.0,0.0,0.0,9.81251281091,9.81251281091,9.81251281091,0.000334445173334,0.0,807.7097358496856,0.0,0.0,0.0,0.0,0.0,Vehicle
9.50013940798,8.87580450738,10.1880525546,0.658430238814,0.468666649405,0.468666649405,0.468666649405,0.0,204.491906297,204.491906297,204.491906297,0.0,36.2082353068,34.018571343,38.7339850777,2.099808834,0.0,0.0,0.0,0.0,9.81522538888,9.81522538888,9.81522538888,0.000334445173334,0.0,784.6036076051303,0.0,0.0,0.0,0.0,0.0,Vehicle
10.0017084692,9.26469754016,10.4882650107,0.649095438984,0.830282817427,0.830282817427,0.830282817427,0.0,215.874173597,215.874173597,215.874173597,0.0,28.0963653734,27.0261872734,28.8730323922,0.768431240792,0.0,0.0,0.0,0.0,9.80915710368,9.80915710368,9.80915710368,0.000334445173334,0.0,861.1872751158794,0.0,0.0,0.0,0.0,33.39397491691394,Vehicle
10.1237518301,9.76414552284,10.4833581373,0.5085601168,0.468666649405,0.468666649405,0.468666649405,0.0,173.933452375,173.933452375,173.933452375,0.0,47.6466172024,35.7590930254,69.0775362288,13.2487266805,0.0,0.0,0.0,0.0,9.81143542845,9.81143542845,9.81143542845,0.000334445173334,0.0,836.1069103600064,0.0,0.0,0.0,0.0,0.0,Vehicle
9.77527280768,8.33522250236,10.9123297967,1.06215799755,1.41185917075,1.41185917075,1.41185917075,0.0,205.387291362,205.387291362,205.387291362,0.0,17.5418835612,17.0013999399,18.2464133462,0.598456360063,0.0,0.0,0.0,0.0,9.81308059014,9.81308059014,9.81308059014,0.000334445173334,0.0,865.1937731878681,0.0,0.0,0.0,0.0,0.0,Vehicle
9.5460816041,9.46046425708,9.61126017706,0.0774477887642,0.748499684974,0.748499684974,0.748499684974,0.0,205.587333295,205.587333295,205.587333295,0.0,44.9290180101,44.1419797771,45.6171283621,0.559094645295,0.0,0.0,0.0,0.0,9.80802159773,9.80802159773,9.80802159773,0.000334445173334,0.0,858.827424759676,0.0,0.0,0.0,0.0,0.0,Vehicle
10.3706072435,10.0394444354,10.5871029201,0.291279706231,0.0,0.0,0.0,0.0,333.366750929,333.366750929,333.366750929,0.0,55.5168170211,55.3376951786,55.7408396062,0.152598448044,0.0,0.0,0.0,0.0,9.81852287376,9.81852287376,9.81852287376,0.0,0.0,914.1005568882068,0.0,0.0,0.0,0.0,0.0,Vehicle
